,tag_name,R_TP,R_CS,R_SVT,F1-,F1+,P-,P+,R-,R+,B,lev,nb_epoch,V_RTP,S_RTP,D_RTP,Sat_F1-,V_F1-,S_F1-,D_F1-,Sat_F1+,V_F1+,S_F1+,D_F1+,Sat_RTP,Cc,Tt,Gg,val_loss,tokenizer_path,date,syntax,space,add_vocab,path_best,model_name_or_path,Wandb
54,pileT5_b_v_t_f,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"21,538","14,600",,"0,000","0,000",,,"0,753","2,000",,,"0,000","0,000",,"0,124","77,378","0,000","0,048",,,turtleLightF,inria_test,TRUE,,EleutherAI/pile-t5-base,
15,T5_b_v_t_f,"0,998","0,999","1,000","99,326","90,724",,"95,814",,"88,725","0,955","0,560","10,200","0,800","0,958","1,000","5,000","0,400","0,883","1,000",,,"0,000","0,000","5,000","0,072","44,072","90,452","0,029",/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/experiments,2024-02-07,turtleLightF,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-07/18-08-39/experiments/240ShadesOfSyntaxT5_bf16/DS_turtleS_0inLine_1facto_T5_base_t5-base_4-epoch=01-val_loss=0,03,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_turtleS_0inLine_1facto_T5_base_t5-base/workspace
3,B_b_v_u,"1,000","1,000","1,000","99,793","95,254","99,896","99,413","99,691","94,035","0,970","0,000","22,8","0,000","1,000","0,000","5,000","0,000","0,666","2,000",,,,"0,000","5,000","0,056","42,000","95,254","0,031",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-23/14-04-31/experiments/experiments,2024-08-23,turtleUltraLight,inria_test,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_TurtleUtlraLight_BART_bart-base/workspace
37,cT5_b_v_u,"0,922","0,405","0,999","98,836","87,827","98,644","91,333","99,029","86,537","0,927","77,724","16,2","0,200","0,600","1,000","5,000","0,200","0,589","3,000",,,,"0,000","5,000","0,109","57,632","32,804","0,164",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-24/00-05-33/experiments/experiments,2024-08-24,turtleUltraLight,inria_test,TRUE,,Salesforce/codet5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_TurtleUtlraLight_codeT5_codet5-base/workspace
41,flanT5_b_v_u,"0,939","0,251","0,766","88,486","85,586","99,584","96,403","80,778","79,164","0,970","7042933,142","11,8","0,000","0,621","0,000","5,000","0,000","0,488","4,000",,,,"1,000","5,000","0,083","41,996","15,476","0,033",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-24/00-06-02/experiments/experiments,2024-08-24,turtleUltraLight,inria_test,TRUE,,google/flan-t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_TurtleUtlraLight_flanT5_flan-t5-base/workspace
45,pileT5_b_v_u,"0,592","0,002","0,875","93,319","90,287","98,715","97,366","89,249","87,004","0,972","69,289","18,2",,"0,090","2,000","5,000","0,000","0,767","2,000",,,,"0,000",,"0,122","76,741","0,095","0,040",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-24/00-06-36/experiments/experiments,2024-08-24,turtleUltraLight,inria_test,TRUE,,EleutherAI/pile-t5-base,
4,T5_b_v_u,"1,000","0,998","1,000","99,638","94,827","99,739","99,010","99,537","93,530","0,967","0,000","15,2","0,000","0,849","0,000","5,000","0,000","0,692","1,000",,,,"1,000","5,000","0,236","46,905","94,656","0,037",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-23/22-53-20/experiments/experiments,2024-08-23,turtleUltraLight,inria_test,TRUE,,t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDFExtension/groups/DS_TurtleUtlraLight_T5_t5-base/workspace
17,B_b_v_x,"1,000","1,000","1,000","99,458","89,875",,"96,685",,"88,854","0,974","17,400","14,400","0,000","0,982","0,000","5,000","0,200","0,782","1,000",,,"0,000","0,000","5,000","0,115","75,387","89,857","0,004",/home/cringwald/EXP_env/outputs/2024-01-31/22-05-10/experiments/experiments,2024-01-31,xml,celian-ringwald,TRUE,,facebook/bart-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_xml_BART_base_bart-base/workspace
42,cT5_b_v_x,"0,264","0,971","1,000","59,591","43,916","59,609","46,080","59,573","42,850",,"18,316","17,800",,"0,485","3,000",,,"0,470","1,000",,,"0,000","0,000",,"0,205","168,913","11,269","0,025",/home/cringwald/EXP_env/outputs/2024-04-02/16-22-34/experiments/experiments,2024-04-02,xml,inria_test,TRUE,"/home/cringwald/EXP_env/outputs/2024-04-02/16-22-34/experiments/CodeModels/DS_xml_T5_base_codeT5_base_VOCAB512_codet5-base_2-epoch=10-val_loss=0,02,ckpt",Salesforce/codet5-base,
59,flanT5_b_v_x,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"310,462","16,800",,"0,000","0,000",,,"0,000","0,000",,,"0,000","0,000",,"0,270","186,559","0,000","0,007",/home/cringwald/EXP_env/outputs/2024-05-02/14-33-08/experiments/experiments,2024-05-02,xml,inria_test,TRUE,"last,ckpt",google/flan-t5-base,
53,pileT5_b_v_x,"0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,000",,"384,492","13,400",,,"0,000",,,,"0,000",,,,"0,000",,"0,250","164,578","0,000","0,010",/home/cringwald/EXP_env2/EXP_env_Az/outputs/2024-08-07/15-08-58/experiments/experiments,2024-08-07,xml,inria_test,TRUE,,EleutherAI/pile-t5-base,
8,T5_b_v_x,"0,999","0,999","1,000","99,576","92,861",,"96,813",,"91,913","0,946","1,600","18,200","0,400","0,918","1,000","5,000","0,400","0,839","2,000",,,"0,000","0,000","5,000","0,324","206,378","92,620","0,008",/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/experiments,2024-02-06,xml,celian-ringwald,TRUE,"/home/cringwald/EXP_env/outputs/2024-02-06/15-09-54/experiments/240ShadesOfSyntaxT5_bf16/DS_xml_T5_base_t5-base_4-epoch=05-val_loss=0,01,ckpt",t5-base,https://wandb.ai/celian-ringwald/12ShadesOfRDF/groups/DS_xml_T5_base_t5-base/workspace
